# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1011974600E+01    -0.3816507949E-20    -0.1324745792E+12     0.9588339682E+12     0.6623728960E+11     0.2669765051E+03    -0.2291970531-319     0.0000000000E+00     0.2669765051E+03     0.2038527294E-02    -0.3995282108E-03    -0.3532569938E-01    -0.4427659248E-01    -0.3089764951E-01
    0.1012104600E+01    -0.8002972426E-22    -0.1329392507E+12     0.9581640224E+12     0.6646962535E+11     0.2755851808E+03    -0.3220813945-319     0.0000000000E+00     0.2755851808E+03     0.2104315011E-02    -0.4122935579E-03    -0.3658234660E-01    -0.4569843892E-01    -0.3209113003E-01
    0.1012235900E+01    -0.1972205375E-20    -0.1334087502E+12     0.9573013271E+12     0.6670437511E+11     0.2845516493E+03    -0.4036516327-319     0.0000000000E+00     0.2845516493E+03     0.2172843787E-02    -0.4256099114E-03    -0.3787277301E-01    -0.4717917054E-01    -0.3330449947E-01
    0.1012368550E+01     0.5904001622E-21    -0.1338814498E+12     0.9568091266E+12     0.6694072490E+11     0.2940130950E+03    -0.5254882209-319     0.0000000000E+00     0.2940130950E+03     0.2245152885E-02    -0.4396099584E-03    -0.3928242295E-01    -0.4874097950E-01    -0.3466312386E-01
    0.1012502500E+01    -0.8438276224E-21    -0.1343599245E+12     0.9559450103E+12     0.6717996225E+11     0.3038451209E+03    -0.6198547593-319     0.0000000000E+00     0.3038451209E+03     0.2320304027E-02    -0.4542070275E-03    -0.4070254367E-01    -0.5036382083E-01    -0.3600231427E-01
    0.1012637800E+01     0.6433397214E-21    -0.1348420824E+12     0.9552588953E+12     0.6742104118E+11     0.3141674776E+03    -0.7378376355-319     0.0000000000E+00     0.3141674776E+03     0.2399204656E-02    -0.4695033064E-03    -0.4222070274E-01    -0.5206699438E-01    -0.3745290659E-01
    0.1012774450E+01     0.2936491175E-21    -0.1353288665E+12     0.9545707220E+12     0.6766443323E+11     0.3249761662E+03    -0.8629350570-319     0.0000000000E+00     0.3249761662E+03     0.2481827052E-02    -0.4855201248E-03    -0.4381089438E-01    -0.5384990749E-01    -0.3897283455E-01
    0.1012912450E+01    -0.1505572112E-20    -0.1358207831E+12     0.9536996345E+12     0.6791039157E+11     0.3362406976E+03    -0.9787440444-319     0.0000000000E+00     0.3362406976E+03     0.2567942466E-02    -0.5022338379E-03    -0.4544893398E-01    -0.5570758564E-01    -0.4052591142E-01
    0.1013051850E+01     0.3683021677E-21    -0.1363166550E+12     0.9530020883E+12     0.6815832748E+11     0.3480675933E+03    -0.1118910468-318     0.0000000000E+00     0.3480675933E+03     0.2658359591E-02    -0.5197537810E-03    -0.4719543067E-01    -0.5765725170E-01    -0.4220034944E-01
    0.1013192650E+01     0.1181627505E-20    -0.1368172443E+12     0.9523019812E+12     0.6840862216E+11     0.3604590327E+03    -0.1267574821-318     0.0000000000E+00     0.3604590327E+03     0.2753098917E-02    -0.5381096548E-03    -0.4902621927E-01    -0.5969932762E-01    -0.4395647339E-01
    0.1013334850E+01     0.1699442568E-20    -0.1373232723E+12     0.9514246579E+12     0.6866163613E+11     0.3733755788E+03    -0.1408185904-318     0.0000000000E+00     0.3733755788E+03     0.2851862465E-02    -0.5572628042E-03    -0.5091726435E-01    -0.6182729543E-01    -0.4575936543E-01
    0.1013478500E+01    -0.8617154031E-21    -0.1378326231E+12     0.9508865737E+12     0.6891631156E+11     0.3870125886E+03    -0.1591286632-318     0.0000000000E+00     0.3870125886E+03     0.2956136573E-02    -0.5774336359E-03    -0.5296148155E-01    -0.6407293609E-01    -0.4774086692E-01
    0.1013623550E+01     0.1443016579E-20    -0.1383476908E+12     0.9501766744E+12     0.6917384539E+11     0.4012583496E+03    -0.1767717474-318     0.0000000000E+00     0.4012583496E+03     0.3065075725E-02    -0.5985320252E-03    -0.5507230571E-01    -0.6641805144E-01    -0.4977090873E-01
    0.1013770000E+01    -0.2000949902E-20    -0.1388687614E+12     0.9491251480E+12     0.6943438069E+11     0.4160483679E+03    -0.1921421297-318     0.0000000000E+00     0.4160483679E+03     0.3178192643E-02    -0.6204780190E-03    -0.5722640730E-01    -0.6885198485E-01    -0.5181838613E-01
    0.1013917950E+01     0.2001777082E-20    -0.1393926462E+12     0.9485686439E+12     0.6969632311E+11     0.4316912772E+03    -0.2134511810-318     0.0000000000E+00     0.4316912772E+03     0.3297832860E-02    -0.6436141907E-03    -0.5957533715E-01    -0.7142485742E-01    -0.5409950213E-01
    0.1014067350E+01    -0.1915543504E-20    -0.1399223708E+12     0.9478461321E+12     0.6996118538E+11     0.4480389468E+03    -0.2342859293-318     0.0000000000E+00     0.4480389468E+03     0.3422876289E-02    -0.6678178814E-03    -0.6200757566E-01    -0.7411257216E-01    -0.5644718813E-01
    0.1014218200E+01     0.1595424606E-20    -0.1404576997E+12     0.9469555204E+12     0.7022884984E+11     0.4650925966E+03    -0.2546809591-318     0.0000000000E+00     0.4650925966E+03     0.3553334911E-02    -0.6930872735E-03    -0.6452708506E-01    -0.7691514244E-01    -0.5886806099E-01
    0.1014370550E+01    -0.2985708421E-20    -0.1409973850E+12     0.9462220515E+12     0.7049869250E+11     0.4830017358E+03    -0.2779069851-318     0.0000000000E+00     0.4830017358E+03     0.3690347272E-02    -0.7195977762E-03    -0.6719857763E-01    -0.7985674431E-01    -0.6145283206E-01
    0.1014524400E+01     0.1557167503E-21    -0.1415422410E+12     0.9454856069E+12     0.7077112048E+11     0.5017654928E+03    -0.3024472258-318     0.0000000000E+00     0.5017654928E+03     0.3833911606E-02    -0.7473734591E-03    -0.6999858668E-01    -0.8293713906E-01    -0.6416333780E-01
    0.1014679750E+01     0.4193805706E-21    -0.1420930419E+12     0.9445872089E+12     0.7104652096E+11     0.5213383402E+03    -0.3267256116-318     0.0000000000E+00     0.5213383402E+03     0.3983684546E-02    -0.7763671106E-03    -0.7290185216E-01    -0.8614865757E-01    -0.6696325143E-01
    0.1014836650E+01    -0.9982002042E-21    -0.1426483140E+12     0.9438405204E+12     0.7132415699E+11     0.5418994157E+03    -0.3540326198-318     0.0000000000E+00     0.5418994157E+03     0.4141033138E-02    -0.8067970894E-03    -0.7597864221E-01    -0.8952031138E-01    -0.6994951329E-01
    0.1014995100E+01    -0.6770473314E-21    -0.1432083329E+12     0.9432456013E+12     0.7160416644E+11     0.5635233483E+03    -0.3844670636-318     0.0000000000E+00     0.5635233483E+03     0.4306529449E-02    -0.8387790805E-03    -0.7923505845E-01    -0.9306406232E-01    -0.7312455692E-01
    0.1015155050E+01     0.1341893749E-20    -0.1437752033E+12     0.9423407032E+12     0.7188760166E+11     0.5860258951E+03    -0.4133056754-318     0.0000000000E+00     0.5860258951E+03     0.4478776441E-02    -0.8721066313E-03    -0.8258280720E-01    -0.9674957106E-01    -0.7636303582E-01
    0.1015316550E+01     0.2727834865E-20    -0.1443473774E+12     0.9414301984E+12     0.7217368872E+11     0.6095612051E+03    -0.4437598818-318     0.0000000000E+00     0.6095612051E+03     0.4658950934E-02    -0.9069585137E-03    -0.8609091912E-01    -0.1006015949E+00    -0.7976261663E-01
    0.1015479650E+01    -0.5300366570E-20    -0.1449235985E+12     0.9408160794E+12     0.7246179926E+11     0.6343700528E+03    -0.4791201601-318     0.0000000000E+00     0.6343700528E+03     0.4848891689E-02    -0.9436518188E-03    -0.8983156969E-01    -0.1046591197E+00    -0.8341697377E-01
    0.1015644300E+01     0.4367927225E-20    -0.1455070676E+12     0.9399023373E+12     0.7275353382E+11     0.6601817717E+03    -0.5131266985-318     0.0000000000E+00     0.6601817717E+03     0.5046542390E-02    -0.9818743438E-03    -0.9368282095E-01    -0.1088775351E+00    -0.8715454649E-01
    0.1015810550E+01     0.7263886549E-20    -0.1460960036E+12     0.9389825778E+12     0.7304800178E+11     0.6871872328E+03    -0.5490205676-318     0.0000000000E+00     0.6871872328E+03     0.5253363889E-02    -0.1021859805E-02    -0.9771908517E-01    -0.1132875658E+00    -0.9107818260E-01
    0.1015978450E+01     0.6299807545E-20    -0.1466893363E+12     0.9383500717E+12     0.7334466816E+11     0.7156367067E+03    -0.5900378975-318     0.0000000000E+00     0.7156367067E+03     0.5471266826E-02    -0.1063938575E-02    -0.1020142674E+00    -0.1179294859E+00    -0.9528368714E-01
    0.1016147950E+01    -0.1390490610E-20    -0.1472893290E+12     0.9375704805E+12     0.7364466449E+11     0.7453556754E+03    -0.6316283436-318     0.0000000000E+00     0.7453556754E+03     0.5698930473E-02    -0.1107920319E-02    -0.1064801312E+00    -0.1227743368E+00    -0.9964473768E-01
    0.1016319050E+01    -0.1170874157E-20    -0.1478959791E+12     0.9366431733E+12     0.7394798957E+11     0.7763520741E+03    -0.6737968465-318     0.0000000000E+00     0.7763520741E+03     0.5936420565E-02    -0.1153813894E-02    -0.1111208855E+00    -0.1278226949E+00    -0.1041679624E+00
    0.1016491800E+01     0.1992678096E-20    -0.1485077219E+12     0.9358518671E+12     0.7425386097E+11     0.8088861519E+03    -0.7198141207-318     0.0000000000E+00     0.8088861519E+03     0.6185729824E-02    -0.1201963101E-02    -0.1160141251E+00    -0.1331163755E+00    -0.1089543450E+00
    0.1016666200E+01     0.4640483236E-20    -0.1491265074E+12     0.9349176187E+12     0.7456325370E+11     0.8428122829E+03    -0.7666021374-318     0.0000000000E+00     0.8428122829E+03     0.6445753356E-02    -0.1252194081E-02    -0.1210995793E+00    -0.1386307096E+00    -0.1139207045E+00
    0.1016842300E+01    -0.5897797768E-21    -0.1497505450E+12     0.9341160536E+12     0.7487527249E+11     0.8784287889E+03    -0.8174859583-318     0.0000000000E+00     0.8784287889E+03     0.6718778959E-02    -0.1304904587E-02    -0.1264633351E+00    -0.1444136432E+00    -0.1191783382E+00
    0.1017020100E+01    -0.4274455815E-20    -0.1503803657E+12     0.9334479345E+12     0.7519018287E+11     0.9158187325E+03    -0.8725495745-318     0.0000000000E+00     0.9158187325E+03     0.7005445305E-02    -0.1360222802E-02    -0.1321122543E+00    -0.1504775675E+00    -0.1247306056E+00
    0.1017199550E+01    -0.1108422021E-20    -0.1510180978E+12     0.9325045969E+12     0.7550904888E+11     0.9547290974E+03    -0.9272574635-318     0.0000000000E+00     0.9547290974E+03     0.7303836177E-02    -0.1417836199E-02    -0.1379528558E+00    -0.1567803005E+00    -0.1304508018E+00
    0.1017380700E+01    -0.8914939052E-20    -0.1516614603E+12     0.9316894439E+12     0.7583073014E+11     0.9955346154E+03    -0.9863526554-318     0.0000000000E+00     0.9955346154E+03     0.7616819419E-02    -0.1478237296E-02    -0.1440984916E+00    -0.1633816421E+00    -0.1364873050E+00
    0.1017563550E+01    -0.1075334796E-20    -0.1523122710E+12     0.9307377883E+12     0.7615613549E+11     0.1038084153E+04    -0.1046836172-317     0.0000000000E+00     0.1038084153E+04     0.7943253413E-02    -0.1541243607E-02    -0.1504892185E+00    -0.1702556292E+00    -0.1427581795E+00
    0.1017748150E+01    -0.5707546227E-22    -0.1529689090E+12     0.9299120491E+12     0.7648445448E+11     0.1082714270E+04    -0.1112008371-317     0.0000000000E+00     0.1082714270E+04     0.8285721792E-02    -0.1607312270E-02    -0.1572139525E+00    -0.1774556897E+00    -0.1493759140E+00
    0.1017934500E+01    -0.2371526816E-20    -0.1536325821E+12     0.9290825397E+12     0.7681629104E+11     0.1129391635E+04    -0.1180426582-317     0.0000000000E+00     0.1129391635E+04     0.8643981163E-02    -0.1676417826E-02    -0.1642456698E+00    -0.1849746353E+00    -0.1563005979E+00
    0.1018122600E+01     0.4139211785E-20    -0.1543040308E+12     0.9281192034E+12     0.7715201540E+11     0.1178069582E+04    -0.1250687657-317     0.0000000000E+00     0.1178069582E+04     0.9017692857E-02    -0.1748509329E-02    -0.1715621481E+00    -0.1928032106E+00    -0.1635017359E+00
    0.1018312500E+01     0.3406329762E-20    -0.1549809487E+12     0.9274053156E+12     0.7749047436E+11     0.1229262664E+04    -0.1327658144-317     0.0000000000E+00     0.1229262664E+04     0.9410802397E-02    -0.1824291132E-02    -0.1792932092E+00    -0.2010230785E+00    -0.1711411675E+00
    0.1018504150E+01    -0.1179849067E-19    -0.1556670014E+12     0.9264357099E+12     0.7783350072E+11     0.1282494145E+04    -0.1405181985-317     0.0000000000E+00     0.1282494145E+04     0.9819682862E-02    -0.1903139750E-02    -0.1872924870E+00    -0.2095544429E+00    -0.1790285493E+00
    0.1018697600E+01     0.1933534682E-20    -0.1563593678E+12     0.9255842803E+12     0.7817968389E+11     0.1338306315E+04    -0.1488194894-317     0.0000000000E+00     0.1338306315E+04     0.1024850278E-01    -0.1985797088E-02    -0.1956989366E+00    -0.2184833093E+00    -0.1873382600E+00
    0.1018892850E+01     0.5992923538E-20    -0.1570595474E+12     0.9247291587E+12     0.7852977372E+11     0.1396631713E+04    -0.1575199855-317     0.0000000000E+00     0.1396631713E+04     0.1069675922E-01    -0.2072187186E-02    -0.2044796202E+00    -0.2277956680E+00    -0.1960247492E+00
    0.1019089900E+01     0.7570356966E-20    -0.1577681171E+12     0.9237460654E+12     0.7888405857E+11     0.1457447247E+04    -0.1664887591-317     0.0000000000E+00     0.1457447247E+04     0.1116430631E-01    -0.2162296026E-02    -0.2136153995E+00    -0.2374853027E+00    -0.2050605752E+00
    0.1019288800E+01    -0.4186361080E-20    -0.1584838444E+12     0.9228788945E+12     0.7924192221E+11     0.1521147956E+04    -0.1760499175-317     0.0000000000E+00     0.1521147956E+04     0.1165418200E-01    -0.2256669123E-02    -0.2232008387E+00    -0.2476127076E+00    -0.2145630794E+00
    0.1019489550E+01    -0.5608284553E-20    -0.1592075998E+12     0.9220070122E+12     0.7960379990E+11     0.1587750067E+04    -0.1860774739-317     0.0000000000E+00     0.1587750067E+04     0.1216654273E-01    -0.2355353996E-02    -0.2332189247E+00    -0.2581772366E+00    -0.2245046790E+00
    0.1019692150E+01    -0.4658681210E-20    -0.1599397550E+12     0.9211302087E+12     0.7996987752E+11     0.1657341328E+04    -0.1965832858-317     0.0000000000E+00     0.1657341328E+04     0.1270208334E-01    -0.2458483997E-02    -0.2436796472E+00    -0.2691889730E+00    -0.2348951977E+00
    0.1019896600E+01     0.6741521992E-20    -0.1606811705E+12     0.9201303148E+12     0.8034058527E+11     0.1729867567E+04    -0.2074309911-317     0.0000000000E+00     0.1729867567E+04     0.1326042494E-01    -0.2565999528E-02    -0.2545583874E+00    -0.2806352166E+00    -0.2457020767E+00
    0.1020102950E+01    -0.1552287138E-19    -0.1614303646E+12     0.9192411672E+12     0.8071518232E+11     0.1805822221E+04    -0.2189580367-317     0.0000000000E+00     0.1805822221E+04     0.1384537569E-01    -0.2678593418E-02    -0.2659640934E+00    -0.2925908766E+00    -0.2570573682E+00
    0.1020311200E+01    -0.4586716497E-20    -0.1621885039E+12     0.9183473942E+12     0.8109425197E+11     0.1885189963E+04    -0.2310339892-317     0.0000000000E+00     0.1885189963E+04     0.1445685621E-01    -0.2796266806E-02    -0.2778740583E+00    -0.3050483522E+00    -0.2689282959E+00
    0.1020521350E+01     0.1644435058E-19    -0.1629557726E+12     0.9174482662E+12     0.8147788628E+11     0.1968112182E+04    -0.2436810816-317     0.0000000000E+00     0.1968112182E+04     0.1509598948E-01    -0.2919232457E-02    -0.2903077302E+00    -0.3180248529E+00    -0.2813358183E+00
    0.1020733400E+01    -0.9504305238E-21    -0.1637323620E+12     0.9165437994E+12     0.8186618102E+11     0.2054737228E+04    -0.2569235231-317     0.0000000000E+00     0.2054737228E+04     0.1576395576E-01    -0.3047715258E-02    -0.3032840543E+00    -0.3315381686E+00    -0.2942996051E+00
    0.1020947350E+01    -0.9380228146E-21    -0.1645194584E+12     0.9155220297E+12     0.8225972919E+11     0.2144968493E+04    -0.2706180347-317     0.0000000000E+00     0.2144968493E+04     0.1646006157E-01    -0.3181595045E-02    -0.3167693463E+00    -0.3455661349E+00    -0.3077777915E+00
    0.1021163250E+01     0.8649000485E-20    -0.1653163135E+12     0.9144941118E+12     0.8265815675E+11     0.2239182719E+04    -0.2849533494-317     0.0000000000E+00     0.2239182719E+04     0.1718724901E-01    -0.3321410605E-02    -0.3308398571E+00    -0.3601621525E+00    -0.3218622998E+00
    0.1021381150E+01     0.1525982794E-19    -0.1661214599E+12     0.9136804119E+12     0.8306072993E+11     0.2338085250E+04    -0.3002970521-317     0.0000000000E+00     0.2338085250E+04     0.1795098173E-01    -0.3468174682E-02    -0.3456311234E+00    -0.3754309327E+00    -0.3367102230E+00
    0.1021601000E+01    -0.2514215472E-19    -0.1669381865E+12     0.9127538708E+12     0.8346909327E+11     0.2441151974E+04    -0.3161837329-317     0.0000000000E+00     0.2441151974E+04     0.1874729972E-01    -0.3621177557E-02    -0.3610054534E+00    -0.3912795493E+00    -0.3521525221E+00
    0.1021822800E+01     0.3494010907E-20    -0.1677664802E+12     0.9117131933E+12     0.8388324011E+11     0.2548522849E+04    -0.3326380952-317     0.0000000000E+00     0.2548522849E+04     0.1957734923E-01    -0.3780629751E-02    -0.3769846346E+00    -0.4077214888E+00    -0.3682163226E+00
    0.1022046600E+01    -0.1509604618E-19    -0.1686048300E+12     0.9107731233E+12     0.8430241501E+11     0.2660895502E+04    -0.3500227831-317     0.0000000000E+00     0.2660895502E+04     0.2044655391E-01    -0.3947531393E-02    -0.3937044201E+00    -0.4248573190E+00    -0.3850616970E+00
