# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1010980550E+001   -0.8220185295E+002    0.4573927163E+004    0.7930170190E+004    0.2252428804E+005    0.5009812226E-002    0.4045633370E+008    0.3245290227E-001    0.7700539130E+000    0.2133073103E+000    0.1834245560E-003    0.1645355614E-001    0.1795966851E-005    0.3684604483E-002    0.1165851815E-002    0.1880186569E-005    0.1574561097E-003    0.1963206239E-007
   0.1011100450E+001   -0.8327082980E+002    0.4590415780E+004    0.7930165540E+004    0.2252375478E+005    0.5009704817E-002    0.4045629846E+008    0.3287496802E-001    0.7700518981E+000    0.2133076490E+000    0.1834376787E-003    0.1645521911E-001    0.1796076920E-005    0.3684509770E-002    0.1165826748E-002    0.1880277669E-005    0.1574683882E-003    0.1963281227E-007
   0.1011221550E+001   -0.8435414406E+002    0.4607060458E+004    0.7930161836E+004    0.2252320909E+005    0.5009594370E-002    0.4045626286E+008    0.3330269460E-001    0.7700498042E+000    0.2133080009E+000    0.1834513600E-003    0.1645694737E-001    0.1796192009E-005    0.3684412207E-002    0.1165800971E-002    0.1880373227E-005    0.1574811848E-003    0.1963360379E-007
   0.1011343900E+001   -0.8545236658E+002    0.4623860940E+004    0.7930158542E+004    0.2252264480E+005    0.5009479865E-002    0.4045622575E+008    0.3373630842E-001    0.7700476272E+000    0.2133083668E+000    0.1834656071E-003    0.1645874413E-001    0.1796312046E-005    0.3684311013E-002    0.1165774247E-002    0.1880472926E-005    0.1574944981E-003    0.1963443210E-007
   0.1011467500E+001   -0.8656557789E+002    0.4640830669E+004    0.7930156971E+004    0.2252207297E+005    0.5009362958E-002    0.4045618936E+008    0.3417583894E-001    0.7700453619E+000    0.2133087474E+000    0.1834805048E-003    0.1646061373E-001    0.1796438119E-005    0.3684207364E-002    0.1165746960E-002    0.1880578248E-005    0.1575084204E-003    0.1963531548E-007
   0.1011592350E+001   -0.8769392313E+002    0.4657955798E+004    0.7930155998E+004    0.2252148189E+005    0.5009241766E-002    0.4045615146E+008    0.3462134559E-001    0.7700430052E+000    0.2133091434E+000    0.1834960306E-003    0.1646255885E-001    0.1796569715E-005    0.3684099851E-002    0.1165718673E-002    0.1880688252E-005    0.1575229181E-003    0.1963624090E-007
   0.1011718500E+001   -0.8883795389E+002    0.4675249667E+004    0.7930156330E+004    0.2252087674E+005    0.5009117018E-002    0.4045611314E+008    0.3507304491E-001    0.7700405511E+000    0.2133095556E+000    0.1835122534E-003    0.1646458432E-001    0.1796707644E-005    0.3683988963E-002    0.1165689554E-002    0.1880803905E-005    0.1575380591E-003    0.1963721995E-007
   0.1011845900E+001   -0.8999731855E+002    0.4692712118E+004    0.7930158712E+004    0.2252026316E+005    0.5008989520E-002    0.4045607555E+008    0.3553079669E-001    0.7700379947E+000    0.2133099850E+000    0.1835292313E-003    0.1646669419E-001    0.1796852587E-005    0.3683875257E-002    0.1165659791E-002    0.1880926098E-005    0.1575539070E-003    0.1963826316E-007
   0.1011974600E+001   -0.9117264077E+002    0.4710329242E+004    0.7930161391E+004    0.2251962330E+005    0.5008856423E-002    0.4045603527E+008    0.3599485061E-001    0.7700353321E+000    0.2133104323E+000    0.1835469251E-003    0.1646889169E-001    0.1797003736E-005    0.3683756606E-002    0.1165628722E-002    0.1881053353E-005    0.1575704024E-003    0.1963935045E-007
   0.1012104600E+001   -0.9236397473E+002    0.4728128008E+004    0.7930166988E+004    0.2251897994E+005    0.5008721174E-002    0.4045599685E+008    0.3646522300E-001    0.7700325551E+000    0.2133108986E+000    0.1835654894E-003    0.1647118358E-001    0.1797163142E-005    0.3683635481E-002    0.1165597147E-002    0.1881188534E-005    0.1575877172E-003    0.1964051760E-007
   0.1012235900E+001   -0.9357151344E+002    0.4746081017E+004    0.7930173138E+004    0.2251830952E+005    0.5008580040E-002    0.4045595571E+008    0.3694199479E-001    0.7700296608E+000    0.2133113847E+000    0.1835848525E-003    0.1647357234E-001    0.1797329527E-005    0.3683509114E-002    0.1165564198E-002    0.1881329498E-005    0.1576057572E-003    0.1964173595E-007
   0.1012368550E+001   -0.9479579054E+002    0.4764215114E+004    0.7930181861E+004    0.2251762890E+005    0.5008435528E-002    0.4045591527E+008    0.3742537271E-001    0.7700266400E+000    0.2133118919E+000    0.1836051553E-003    0.1647606547E-001    0.1797504682E-005    0.3683379277E-002    0.1165530458E-002    0.1881478616E-005    0.1576246716E-003    0.1964303476E-007
   0.1012502500E+001   -0.9603649174E+002    0.4782516566E+004    0.7930192694E+004    0.2251693211E+005    0.5008286627E-002    0.4045587441E+008    0.3791523362E-001    0.7700234877E+000    0.2133124211E+000    0.1836264103E-003    0.1647866710E-001    0.1797688564E-005    0.3683245188E-002    0.1165495691E-002    0.1881635627E-005    0.1576444674E-003    0.1964440947E-007
   0.1012637800E+001   -0.9729422761E+002    0.4800985037E+004    0.7930205157E+004    0.2251621266E+005    0.5008132221E-002    0.4045583194E+008    0.3841181965E-001    0.7700201971E+000    0.2133129735E+000    0.1836486465E-003    0.1648138286E-001    0.1797881303E-005    0.3683105975E-002    0.1165459638E-002    0.1881800397E-005    0.1576651623E-003    0.1964585704E-007
   0.1012774450E+001   -0.9856909484E+002    0.4819633850E+004    0.7930220704E+004    0.2251548191E+005    0.5007973960E-002    0.4045579017E+008    0.3891516600E-001    0.7700167592E+000    0.2133135505E+000    0.1836719793E-003    0.1648422017E-001    0.1798084291E-005    0.3682962779E-002    0.1165422681E-002    0.1881974712E-005    0.1576868778E-003    0.1964739895E-007
   0.1012912450E+001   -0.9986126608E+002    0.4838449205E+004    0.7930238240E+004    0.2251472766E+005    0.5007809842E-002    0.4045574678E+008    0.3942534316E-001    0.7700131681E+000    0.2133141532E+000    0.1836964049E-003    0.1648718391E-001    0.1798297185E-005    0.3682814083E-002    0.1165384356E-002    0.1882157772E-005    0.1577095966E-003    0.1964902351E-007
   0.1013051850E+001   -0.1011713286E+003    0.4857444317E+004    0.7930258602E+004    0.2251395513E+005    0.5007640546E-002    0.4045570291E+008    0.3994258132E-001    0.7700094139E+000    0.2133147833E+000    0.1837220236E-003    0.1649028231E-001    0.1798521089E-005    0.3682660307E-002    0.1165344819E-002    0.1882350839E-005    0.1577334173E-003    0.1965074526E-007
   0.1013192650E+001   -0.1024994255E+003    0.4876618947E+004    0.7930282004E+004    0.2251316391E+005    0.5007465874E-002    0.4045565856E+008    0.4046693649E-001    0.7700054878E+000    0.2133154421E+000    0.1837489014E-003    0.1649352251E-001    0.1798756633E-005    0.3682501241E-002    0.1165304025E-002    0.1882554501E-005    0.1577584006E-003    0.1965257013E-007
   0.1013334850E+001   -0.1038457012E+003    0.4895972813E+004    0.7930308674E+004    0.2251235354E+005    0.5007285623E-002    0.4045561373E+008    0.4099846523E-001    0.7700013807E+000    0.2133161311E+000    0.1837771064E-003    0.1649691205E-001    0.1799004454E-005    0.3682336664E-002    0.1165261925E-002    0.1882769364E-005    0.1577846107E-003    0.1965450414E-007
   0.1013478500E+001   -0.1052107969E+003    0.4915505585E+004    0.7930338191E+004    0.2251151730E+005    0.5007098600E-002    0.4045556720E+008    0.4153742176E-001    0.7699970831E+000    0.2133168521E+000    0.1838066907E-003    0.1650045887E-001    0.1799264913E-005    0.3682165623E-002    0.1165218241E-002    0.1882995493E-005    0.1578120846E-003    0.1965654636E-007
   0.1013623550E+001   -0.1065943274E+003    0.4935230541E+004    0.7930372802E+004    0.2251067304E+005    0.5006907412E-002    0.4045552255E+008    0.4208364885E-001    0.7699925823E+000    0.2133176071E+000    0.1838378214E-003    0.1650417328E-001    0.1799540051E-005    0.3681989937E-002    0.1165173580E-002    0.1883235559E-005    0.1578410009E-003    0.1965872907E-007
   0.1013770000E+001   -0.1079965248E+003    0.4955120386E+004    0.7930410119E+004    0.2250979615E+005    0.5006708116E-002    0.4045547504E+008    0.4263724353E-001    0.7699878724E+000    0.2133183970E+000    0.1838704449E-003    0.1650806026E-001    0.1799828730E-005    0.3681806662E-002    0.1165127024E-002    0.1883487519E-005    0.1578712819E-003    0.1966102426E-007
   0.1013917950E+001   -0.1094184587E+003    0.4975201685E+004    0.7930451761E+004    0.2250889766E+005    0.5006502208E-002    0.4045542698E+008    0.4319862459E-001    0.7699829373E+000    0.2133192247E+000    0.1839047364E-003    0.1651213315E-001    0.1800132945E-005    0.3681616772E-002    0.1165078920E-002    0.1883753700E-005    0.1579030999E-003    0.1966345929E-007
   0.1014067350E+001   -0.1108597886E+003    0.4995474247E+004    0.7930498715E+004    0.2250798344E+005    0.5006290422E-002    0.4045537959E+008    0.4376765510E-001    0.7699777646E+000    0.2133200921E+000    0.1839408132E-003    0.1651640200E-001    0.1800453963E-005    0.3681420710E-002    0.1165029438E-002    0.1884035558E-005    0.1579365721E-003    0.1966605065E-007
   0.1014218200E+001   -0.1123207174E+003    0.5015924267E+004    0.7930549954E+004    0.2250704076E+005    0.5006070618E-002    0.4045533049E+008    0.4434441767E-001    0.7699723445E+000    0.2133210009E+000    0.1839787018E-003    0.1652087506E-001    0.1800791722E-005    0.3681216828E-002    0.1164978081E-002    0.1884332537E-005    0.1579717082E-003    0.1966878905E-007
   0.1014370550E+001   -0.1138018705E+003    0.5036564833E+004    0.7930606504E+004    0.2250607490E+005    0.5005843387E-002    0.4045528083E+008    0.4492915672E-001    0.7699666608E+000    0.2133219538E+000    0.1840185513E-003    0.1652556565E-001    0.1801147806E-005    0.3681005433E-002    0.1164924984E-002    0.1884646361E-005    0.1580086516E-003    0.1967169381E-007
   0.1014524400E+001   -0.1153034165E+003    0.5057395659E+004    0.7930668736E+004    0.2250508532E+005    0.5005608432E-002    0.4045523062E+008    0.4552193789E-001    0.7699606993E+000    0.2133229532E+000    0.1840604715E-003    0.1653048554E-001    0.1801523265E-005    0.3680786197E-002    0.1164870079E-002    0.1884978014E-005    0.1580475031E-003    0.1967477494E-007
   0.1014679750E+001   -0.1168255259E+003    0.5078416416E+004    0.7930737042E+004    0.2250407143E+005    0.5005365442E-002    0.4045517985E+008    0.4612282745E-001    0.7699544448E+000    0.2133240016E+000    0.1841045764E-003    0.1653564710E-001    0.1801919178E-005    0.3680558775E-002    0.1164813292E-002    0.1885328516E-005    0.1580883686E-003    0.1967804273E-007
   0.1014836650E+001   -0.1183688864E+003    0.5099626725E+004    0.7930811143E+004    0.2250302613E+005    0.5005113075E-002    0.4045512729E+008    0.4673209757E-001    0.7699478817E+000    0.2133251016E+000    0.1841509637E-003    0.1654106338E-001    0.1802336334E-005    0.3680322056E-002    0.1164754311E-002    0.1885698334E-005    0.1581313277E-003    0.1968150018E-007
   0.1014995100E+001   -0.1199336307E+003    0.5121039685E+004    0.7930892884E+004    0.2250196126E+005    0.5004852883E-002    0.4045507536E+008    0.4734979598E-001    0.7699409897E+000    0.2133262566E+000    0.1841998411E-003    0.1654675106E-001    0.1802777042E-005    0.3680077027E-002    0.1164693495E-002    0.1886090139E-005    0.1581765856E-003    0.1968517825E-007
   0.1015155050E+001   -0.1215194694E+003    0.5142641587E+004    0.7930982018E+004    0.2250087029E+005    0.5004583631E-002    0.4045502287E+008    0.4797580881E-001    0.7699337546E+000    0.2133274690E+000    0.1842512912E-003    0.1655272184E-001    0.1803241928E-005    0.3679822668E-002    0.1164630557E-002    0.1886504285E-005    0.1582242127E-003    0.1968907857E-007
   0.1015316550E+001   -0.1231271034E+003    0.5164432000E+004    0.7931078336E+004    0.2249974599E+005    0.5004303917E-002    0.4045496854E+008    0.4861041322E-001    0.7699261580E+000    0.2133287419E+000    0.1843054307E-003    0.1655899096E-001    0.1803731947E-005    0.3679557807E-002    0.1164565169E-002    0.1886941399E-005    0.1582743067E-003    0.1969320571E-007
   0.1015479650E+001   -0.1247571941E+003    0.5186423941E+004    0.7931183085E+004    0.2249859364E+005    0.5004014227E-002    0.4045491360E+008    0.4925386703E-001    0.7699181763E+000    0.2133300791E+000    0.1843624688E-003    0.1656557781E-001    0.1804249281E-005    0.3679282616E-002    0.1164497444E-002    0.1887403762E-005    0.1583270647E-003    0.1969758493E-007
   0.1015644300E+001   -0.1264094091E+003    0.5208617118E+004    0.7931297532E+004    0.2249741924E+005    0.5003715183E-002    0.4045485931E+008    0.4990603536E-001    0.7699097887E+000    0.2133314842E+000    0.1844225910E-003    0.1657249967E-001    0.1804795854E-005    0.3678997394E-002    0.1164427526E-002    0.1887893467E-005    0.1583826677E-003    0.1970223924E-007
   0.1015810550E+001   -0.1280845206E+003    0.5230997710E+004    0.7931420096E+004    0.2249620272E+005    0.5003403391E-002    0.4045480189E+008    0.5056722719E-001    0.7699009776E+000    0.2133329602E+000    0.1844858562E-003    0.1657977098E-001    0.1805371755E-005    0.3678699507E-002    0.1164354624E-002    0.1888409796E-005    0.1584411428E-003    0.1970715587E-007
   0.1015978450E+001   -0.1297831556E+003    0.5253592035E+004    0.7931553613E+004    0.2249496209E+005    0.5003081201E-002    0.4045474506E+008    0.5123768218E-001    0.7698917109E+000    0.2133345123E+000    0.1845525917E-003    0.1658741820E-001    0.1805980621E-005    0.3678390436E-002    0.1164279283E-002    0.1888956926E-005    0.1585028118E-003    0.1971238314E-007
   0.1016147950E+001   -0.1315050409E+003    0.5276386427E+004    0.7931697987E+004    0.2249369060E+005    0.5002747254E-002    0.4045468760E+008    0.5191729236E-001    0.7698819687E+000    0.2133361439E+000    0.1846229278E-003    0.1659545785E-001    0.1806623549E-005    0.3678069028E-002    0.1164201187E-002    0.1889535634E-005    0.1585677857E-003    0.1971792721E-007
   0.1016319050E+001   -0.1332503811E+003    0.5299380446E+004    0.7931853911E+004    0.2249238750E+005    0.5002401055E-002    0.4045462951E+008    0.5260613626E-001    0.7698717253E+000    0.2133378593E+000    0.1846970622E-003    0.1660391105E-001    0.1807302432E-005    0.3677734719E-002    0.1164120219E-002    0.1890147703E-005    0.1586362459E-003    0.1972380625E-007
   0.1016491800E+001   -0.1350199232E+003    0.5322573645E+004    0.7932021390E+004    0.2249104520E+005    0.5002041021E-002    0.4045456947E+008    0.5330450851E-001    0.7698609537E+000    0.2133396630E+000    0.1847751797E-003    0.1661280006E-001    0.1808018898E-005    0.3677386138E-002    0.1164036009E-002    0.1890794367E-005    0.1587083495E-003    0.1973003118E-007
   0.1016666200E+001   -0.1368138275E+003    0.5345978958E+004    0.7932202717E+004    0.2248967584E+005    0.5001668551E-002    0.4045451003E+008    0.5401246540E-001    0.7698496200E+000    0.2133415607E+000    0.1848575955E-003    0.1662215294E-001    0.1808776295E-005    0.3677024049E-002    0.1163948883E-002    0.1891479313E-005    0.1587844029E-003    0.1973664334E-007
   0.1016842300E+001   -0.1386329153E+003    0.5369582607E+004    0.7932396455E+004    0.2248825870E+005    0.5001280044E-002    0.4045444733E+008    0.5473033493E-001    0.7698376996E+000    0.2133435564E+000    0.1849444247E-003    0.1663198994E-001    0.1809575263E-005    0.3676645618E-002    0.1163858000E-002    0.1892202297E-005    0.1588644801E-003    0.1974363493E-007
   0.1017020100E+001   -0.1404772991E+003    0.5393410774E+004    0.7932606557E+004    0.2248681902E+005    0.5000878806E-002    0.4045438649E+008    0.5545814951E-001    0.7698251488E+000    0.2133456575E+000    0.1850361153E-003    0.1664234720E-001    0.1810420784E-005    0.3676252934E-002    0.1163764128E-002    0.1892969067E-005    0.1589490233E-003    0.1975107241E-007
   0.1017199550E+001   -0.1423467780E+003    0.5417436479E+004    0.7932831575E+004    0.2248533671E+005    0.5000461368E-002    0.4045432368E+008    0.5619583340E-001    0.7698119460E+000    0.2133478675E+000    0.1851327557E-003    0.1665324240E-001    0.1811313222E-005    0.3675843284E-002    0.1163666460E-002    0.1893779156E-005    0.1590380860E-003    0.1975894550E-007
   0.1017380700E+001   -0.1442420737E+003    0.5441672463E+004    0.7933073295E+004    0.2248381704E+005    0.5000027951E-002    0.4045426014E+008    0.5694366559E-001    0.7697980499E+000    0.2133501934E+000    0.1852346966E-003    0.1666470969E-001    0.1812256136E-005    0.3675416510E-002    0.1163565044E-002    0.1894636148E-005    0.1591319935E-003    0.1976729297E-007
